,year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013.,domgross_2013.,intgross_2013.,intOnly,ROI,ROI1,ROI2
26,2013,tt1905041,Fast and Furious 6,ok,PASS,160000000,238679850,788128122,160000000,238679850,788128122,549448272,4.925800763,1.491749063,3.4340517
27,2013,tt2294629,Frozen,ok,PASS,150000000,393050114,1004550114,150000000,393050114,1004550114,611500000,6.69700076,2.620334093,4.076666667
28,2013,tt1583421,G.I. Joe: Retaliation,ok,PASS,140000000,122523060,371923060,140000000,122523060,371923060,249400000,2.656593286,0.875164714,1.781428571
29,2013,tt1321870,Gangster Squad,notalk,FAIL,60000000,46000903,104100903,60000000,46000903,104100903,58100000,1.73501505,0.766681717,0.968333333
30,2013,tt2425486,Gloria,ok,PASS,30000000,4167493,4967493,30000000,4167493,4967493,8.00E+05,0.1655831,0.138916433,0.026666667
31,2013,tt1454468,Gravity,nowomen,FAIL,110000000,271814796,708714796,110000000,271814796,708714796,436900000,6.442861782,2.4710436,3.971818182
32,2013,tt2191701,Grown Ups 2,men,FAIL,80000000,133668525,247023808,80000000,133668525,247023808,113355283,3.0877976,1.670856563,1.416941038
33,2013,tt1428538,Hansel &amp; Gretel: Witch Hunters,ok,PASS,50000000,55703475,225703475,50000000,55703475,225703475,1.70E+08,4.5140695,1.1140695,3.4
34,2013,tt1798709,Her,men,FAIL,23000000,25000178,33029713,23000000,25000178,33029713,8029535,1.436074478,1.086964261,0.349110217
35,2013,tt2024432,Identity Thief,men,FAIL,35000000,134506920,176269721,35000000,134506920,176269721,41762801,5.036277743,3.843054857,1.193222886
36,2013,tt2226417,Insidious: Chapter 2,men,FAIL,5000000,83586447,161911222,5000000,83586447,161911222,78324775,32.3822444,16.7172894,15.664955
37,2013,tt1300854,Iron Man 3,dubious,FAIL,200000000,408992272,1212692272,200000000,408992272,1212692272,803700000,6.06346136,2.04496136,4.0185
38,2013,tt1351685,Jack the Giant Slayer,nowomen,FAIL,195000000,65187603,197387603,195000000,65187603,197387603,132200000,1.012244118,0.3342954,0.677948718
39,2013,tt1650554,Kick-Ass 2,ok,PASS,28000000,28795985,60839197,28000000,28795985,60839197,32043212,2.172828464,1.028428036,1.144400429
40,2013,tt1204975,Last Vegas,notalk,FAIL,28000000,63914167,112914167,28000000,63914167,112914167,4.90E+07,4.032648821,2.282648821,1.75
41,2013,tt1327773,Lee Daniels&#39; The Butler,ok,PASS,30000000,116632095,151513429,30000000,116632095,151513429,34881334,5.050447633,3.8877365,1.162711133
42,2013,tt2002718,Machete Kills,ok,PASS,2000000,8008161,9408161,2000000,8008161,9408161,1400000,4.7040805,4.0040805,0.7
43,2013,tt2023587,Mama,ok,PASS,15000000,71628180,148041253,15000000,71628180,148041253,76413073,9.869416867,4.775212,5.094204867
44,2013,tt0770828,Man of Steel,ok,PASS,225000000,291045518,687999518,225000000,291045518,687999518,396954000,3.057775636,1.293535636,1.76424
45,2013,tt1821549,Nebraska,ok,PASS,12000000,17482517,17482517,12000000,17482517,17482517,0,1.456876417,1.456876417,0
46,2013,tt1670345,Now You See Me,notalk,FAIL,75000000,117723989,351723989,75000000,117723989,351723989,2.34E+08,4.689653187,1.569653187,3.12
47,2013,tt1483013,Oblivion,men,FAIL,120000000,89107235,287537983,120000000,89107235,287537983,198430748,2.396149858,0.742560292,1.653589567
48,2013,tt2302755,Olympus Has Fallen,notalk,FAIL,70000000,98927592,150562164,70000000,98927592,150562164,51634572,2.150888057,1.413251314,0.737636743
49,2013,tt1623205,Oz the Great and Powerful,ok,PASS,200000000,234770996,489570996,200000000,234770996,489570996,254800000,2.44785498,1.17385498,1.274
50,2013,tt1663662,Pacific Rim,notalk,FAIL,190000000,101802906,411002906,190000000,101802906,411002906,309200000,2.163173189,0.535804768,1.627368421
51,2013,tt1980209,Pain &amp; Gain,notalk,FAIL,26000000,49875291,81275291,26000000,49875291,81275291,31400000,3.125972731,1.918280423,1.207692308
52,2013,tt1904996,Parker,ok,PASS,35000000,17616641,46346651,35000000,17616641,46346651,28730010,1.324190029,0.5033326,0.820857429
53,2013,tt1699755,Peeples,dubious,FAIL,15000000,9177065,9177065,15000000,9177065,9177065,0,0.611804333,0.611804333,0
54,2013,tt1854564,Percy Jackson: Sea of Monsters,ok,PASS,90000000,68559554,200859554,90000000,68559554,200859554,132300000,2.231772822,0.761772822,1.47
55,2013,tt1392214,Prisoners,ok,PASS,46000000,61002302,113402302,46000000,61002302,113402302,52400000,2.465267435,1.326137,1.139130435
56,2013,tt0790736,R.I.P.D.,notalk,FAIL,130000000,33618855,79019947,130000000,33618855,79019947,45401092,0.607845746,0.258606577,0.349239169
57,2013,tt1821694,Red 2,ok,PASS,84000000,53262560,137162560,84000000,53262560,137162560,83900000,1.632887619,0.634078095,0.998809524
58,2013,tt1411250,Riddick,notalk,FAIL,38000000,42025135,92425135,38000000,42025135,92425135,50400000,2.432240395,1.105924605,1.326315789
59,2013,tt2364841,Runner Runner,nowomen,FAIL,30000000,19316646,62616646,30000000,19316646,62616646,43300000,2.087221533,0.6438882,1.443333333
60,2013,tt1979320,Rush,notalk,FAIL,38000000,26947624,43047624,38000000,26947624,43047624,16100000,1.132832211,0.709148,0.423684211
61,2013,tt1702439,Safe Haven,ok,PASS,28000000,71399120,93943623,28000000,71399120,93943623,22544503,3.355129393,2.549968571,0.805160821
62,2013,tt2140373,Saving Mr. Banks,ok,PASS,35000000,82834332,100734332,35000000,82834332,100734332,17900000,2.878123771,2.3666952,0.511428571
63,2013,tt2053463,Side Effects,ok,PASS,30000000,32172757,60288363,30000000,32172757,60288363,28115606,2.0096121,1.072425233,0.937186867
64,2013,tt1408101,Star Trek Into Darkness,notalk,FAIL,190000000,228778661,466978661,190000000,228778661,466978661,238200000,2.457782426,1.204098216,1.253684211
65,2013,tt1572315,Texas Chainsaw 3D,ok,PASS,20000000,34341945,39093317,20000000,34341945,39093317,4751372,1.95466585,1.71709725,0.2375686
66,2013,tt1931435,The Big Wedding,ok,PASS,32500000,21819348,35770721,32500000,21819348,35770721,13951373,1.100637569,0.671364554,0.429273015
67,2013,tt0816442,The Book Thief,ok,PASS,19000000,21345525,62045525,19000000,21345525,62045525,40700000,3.265553947,1.123448684,2.142105263
68,2013,tt1911644,The Call,ok,PASS,13000000,51872378,58938768,13000000,51872378,58938768,7066390,4.533751385,3.990182923,0.543568462
69,2013,tt1457767,The Conjuring,ok,PASS,20000000,137400141,318000141,20000000,137400141,318000141,180600000,15.90000705,6.87000705,9.03
70,2013,tt2193215,The Counselor,ok,PASS,25000000,16973715,70373715,25000000,16973715,70373715,53400000,2.8149486,0.6789486,2.136
71,2013,tt0481499,The Croods,men,FAIL,135000000,187168425,573068425,135000000,187168425,573068425,385900000,4.244951296,1.386432778,2.858518519
72,2013,tt2404311,The Family,men,FAIL,30000000,36918811,51078541,30000000,36918811,51078541,14159730,1.702618033,1.230627033,0.471991
73,2013,tt1837703,The Fifth Estate,notalk,FAIL,26000000,3254172,6154172,26000000,3254172,6154172,2900000,0.236698923,0.125160462,0.111538462
74,2013,tt2005374,The Frozen Ground,nowomen,FAIL,19200000,NA,NA,19200000,NA,NA,NA,NA,NA,NA
75,2013,tt1343092,The Great Gatsby,dubious,FAIL,190000000,144840419,351040419,190000000,144840419,351040419,206200000,1.847581153,0.762317995,1.085263158
76,2013,tt1951261,The Hangover part 3,men,FAIL,103000000,112200072,362000072,103000000,112200072,362000072,249800000,3.514563806,1.089321087,2.425242718
77,2013,tt2404463,The Heat,ok,PASS,43000000,159581587,230781587,43000000,159581587,230781587,71200000,5.367013651,3.711199698,1.655813953
78,2013,tt1170358,The Hobbit: The Desolation of Smaug,notalk,FAIL,250000000,257397516,937397516,250000000,257397516,937397516,6.80E+08,3.749590064,1.029590064,2.72
79,2013,tt1517260,The Host,dubious,FAIL,50000000,26623701,58188384,50000000,26623701,58188384,31564683,1.16376768,0.53247402,0.63129366
80,2013,tt1951264,The Hunger Games: Catching Fire,ok,PASS,130000000,424088260,857088260,130000000,424088260,857088260,4.33E+08,6.592986615,3.262217385,3.330769231
81,2013,tt0790628,The Incredible Burt Wonderstone,notalk,FAIL,32000000,22537881,24255957,32000000,22537881,24255957,1718076,0.757998656,0.704308781,0.053689875
82,2013,tt2234155,The Internship,notalk,FAIL,58000000,44672764,93672764,58000000,44672764,93672764,4.90E+07,1.615047655,0.770220069,0.844827586
83,2013,tt2034139,The Last Exorcism Part II,ok,PASS,4000000,15179303,18541236,4000000,15179303,18541236,3361933,4.635309,3.79482575,0.84048325
84,2013,tt1210819,The Lone Ranger,notalk,FAIL,275000000,89289910,259989910,275000000,89289910,259989910,170700000,0.945417855,0.324690582,0.620727273
85,2013,tt1538403,The Mortal Instruments: City of Bones,ok,PASS,60000000,31165421,75965567,60000000,31165421,75965567,44800146,1.266092783,0.519423683,0.7466691
86,2013,tt2184339,The Purge,dubious,FAIL,3000000,64473115,91100541,3000000,64473115,91100541,26627426,30.366847,21.49103833,8.875808667
87,2013,tt2017020,The Smurfs 2,ok,PASS,110000000,71017784,348545841,110000000,71017784,348545841,277528057,3.168598555,0.645616218,2.522982336
88,2013,tt1758795,The To Do List,ok,PASS,1500000,3491669,3491669,1500000,3491669,3491669,0,2.327779333,2.327779333,0
89,2013,tt1727388,The Way Way Back,ok,PASS,5000000,21502690,26161443,5000000,21502690,26161443,4658753,5.2322886,4.300538,0.9317506
90,2013,tt0993846,The Wolf of Wall Street,notalk,FAIL,100000000,115702857,365702857,100000000,115702857,365702857,2.50E+08,3.65702857,1.15702857,2.5
91,2013,tt1430132,The Wolverine,ok,PASS,115000000,132556852,416456852,115000000,132556852,416456852,283900000,3.62136393,1.152668278,2.468695652
92,2013,tt1213663,The World&#39;s End,men,FAIL,20000000,26004851,46578821,20000000,26004851,46578821,20573970,2.32894105,1.30024255,1.0286985
93,2013,tt1245492,This Is the End,notalk,FAIL,32000000,101470202,126294264,32000000,101470202,126294264,24824062,3.94669575,3.170943813,0.775751938
94,2013,tt1981115,Thor: The Dark World,dubious,FAIL,170000000,204674790,631674790,170000000,204674790,631674790,4.27E+08,3.715734059,1.203969353,2.511764706
95,2013,tt1924429,Trance,nowomen,FAIL,16000000,2322593,22594052,16000000,2322593,22594052,20271459,1.41212825,0.145162063,1.266966188
96,2013,tt1860353,Turbo,dubious,FAIL,135000000,83028130,283828130,135000000,83028130,283828130,200800000,2.102430593,0.615023185,1.487407407
97,2013,tt1588173,Warm Bodies,men,FAIL,30000000,66380662,116643610,30000000,66380662,116643610,50262948,3.888120333,2.212688733,1.6754316
98,2013,tt1723121,We&#39;re the Millers,ok,PASS,37000000,150394119,270000119,37000000,150394119,270000119,119606000,7.297300514,4.064705919,3.232594595
99,2013,tt2334879,White House Down,men,FAIL,150000000,73103784,205440387,150000000,73103784,205440387,132336603,1.36960258,0.48735856,0.88224402
100,2013,tt0816711,World War Z,dubious,FAIL,190000000,202359711,539559711,190000000,202359711,539559711,337200000,2.839787953,1.065051111,1.774736842
101,2012,tt1611224,Abraham Lincoln: Vampire Hunter,dubious,FAIL,67500000,37519139,115119139,68488103,38068365,116804318,78735953,1.705468729,0.555839092,1.149629637
102,2012,tt1591479,Act of Valor,nowomen,FAIL,12000000,70012847,82497035,12175663,71037735,83704673,12666938,6.874752775,5.834403843,1.040348932
103,2012,tt1602620,Amour,dubious,FAIL,9700000,6738954,25915719,9841994,6837603,26295088,19457485,2.671723636,0.69473757,1.976986066
104,2012,tt1781769,Anna Karenina,men,FAIL,49000000,12816367,70735540,49717290,13003980,71771007,58767027,1.443582444,0.261558504,1.18202394
105,2012,tt1024648,Argo,ok,PASS,44500000,136025503,221300694,45151416,138016721,224540219,86523498,4.973049328,3.056752882,1.916296446
106,2012,tt1440129,Battleship,notalk,FAIL,209000000,65235400,304142720,212059460,66190353,308594933,242404580,1.455228326,0.312131102,1.143097224
107,2012,tt2125435,Beasts of the Southern Wild,dubious,FAIL,1800000,12795746,21080058,1826349,12983057,21388640,8405583,11.71114612,7.108749204,4.602396913
108,2012,tt1758575,Blue Like Jazz,ok,PASS,1200000,595018,595018,1217566,603728,603728,0,0.495848274,0.495848274,0
109,2012,tt1217209,Brave,ok,PASS,185000000,237282182,554606532,187708135,240755653,562725176,321969523,2.99787314,1.282606388,1.715266752
110,2012,tt1308729,Bullet to the Head,nowomen,FAIL,55000000,9489829,13561515,55805121,9628746,13760036,4131290,0.246572998,0.172542337,0.074030661
111,2012,tt1991245,Chernobyl Diaries,notalk,FAIL,1000000,18119640,38390020,1014639,18384886,38951995,20567109,38.39000374,18.1196327,20.27037104
112,2012,tt1706593,Chronicle,notalk,FAIL,12000000,64575175,127075175,12175663,65520463,128935373,63414910,10.58959771,5.381264495,5.208333214
113,2012,tt1371111,Cloud Atlas,ok,PASS,102000000,27108272,126018564,103493134,27505098,127863295,100358197,1.235476114,0.26576737,0.969708744
114,2012,tt1524137,Contraband,ok,PASS,25000000,66528000,98406855,25365964,67501874,99847390,32345516,3.936274214,2.661119995,1.275154218
115,2012,tt1853728,Django Unchained,notalk,FAIL,100000000,162805434,425373688,101463857,165188672,431600549,266411877,4.253736865,1.628054333,2.625682532
116,2012,tt1907668,Flight,dubious,FAIL,31000000,93772375,161772375,31453796,95145068,164140491,68995423,5.218463647,3.024915276,2.193548372
117,2012,tt1142977,Frankenweenie,nowomen,FAIL,39000000,35287788,81150788,39570904,35804351,82338719,46534368,2.080789436,0.904815088,1.175974347
118,2012,tt2243973,Hannibal,ok,PASS,87000000,165092266,350100280,88273555,167508980,355225246,187716266,4.02414116,1.897612258,2.126528902
119,2012,tt0837562,Hotel Transylvania,ok,PASS,85000000,148313048,359222014,86244278,150484138,364480509,213996371,4.226141345,1.744859386,2.481281958
120,2012,tt0790724,Jack Reacher,notalk,FAIL,60000000,80070736,217370736,60878314,81242857,220552732,139309875,3.6228456,1.33451227,2.28833333
121,2012,tt2106476,Jagten,men,FAIL,3450000,687185,687185,3500503,697244,697244,0,0.199183946,0.199183946,0
122,2012,tt0401729,John Carter,ok,PASS,275000000,73058679,282778100,279025606,74128153,286917566,212789413,1.028283999,0.265667922,0.762616077
123,2012,tt1764234,Killing Them Softly,nowomen,FAIL,15000000,14945541,37238774,15219578,15164322,37783896,22619574,2.482584997,0.996369413,1.486215584
124,2012,tt1707386,Les Miserables,ok,PASS,65000000,148809770,442022894,65951507,150988132,448493475,297505343,6.800352189,2.289381075,4.510971114
125,2012,tt0454876,Life of Pi,notalk,FAIL,120000000,124987022,607987022,121756628,126816653,616887080,490070427,5.066558512,1.041558518,4.024999994
126,2012,tt0443272,Lincoln,ok,PASS,65000000,182207973,273000960,65951507,184875236,276997302,92122066,4.200014747,2.803199569,1.396815178
127,2012,tt1277953,Madagascar 3: Europe&#39;s Most Wanted,men,FAIL,145000000,216391482,746921271,147122592,219559143,757855127,538295984,5.15118118,1.492355049,3.658826131
128,2012,tt1409024,Men in Black III,notalk,FAIL,215000000,179020854,624821154,218147292,181641463,633967639,452326176,2.906144895,0.832655136,2.073489759
129,2012,tt1667353,Mirror Mirror,dubious,FAIL,85000000,64935167,168611991,86244278,65885725,171080229,105194504,1.983670488,0.763943145,1.219727342
130,2012,tt1748122,Moonrise Kingdom,ok,PASS,16000000,45512466,64012466,16234217,46178703,64949517,18770814,4.000779157,2.84452912,1.156250037
131,2012,tt2094064,Much Ado About Nothing,dubious,FAIL,8000000,22549338,22549338,8117109,22879428,22879428,0,2.818667089,2.818667089,0
132,2012,tt1598828,One for the Money,ok,PASS,42000000,26414527,36197221,42614820,26801198,36727096,9925898,0.861838581,0.628917311,0.23292127
133,2012,tt2109184,Paranormal Activity 4,ok,PASS,5000000,53900335,142793842,5073193,54689359,144884139,90194780,28.55876743,10.78006672,17.77870071
134,2012,tt1623288,ParaNorman,notalk,FAIL,60000000,56003051,108159011,60878314,56822855,109742304,52919449,1.802650185,0.933384177,0.869266008
135,2012,tt1047540,Parental Guidance,ok,PASS,25000000,77267296,120168633,25365964,78398378,121927729,43529351,4.80674533,3.090691842,1.716053488
136,2012,tt1716777,People Like Us,ok,PASS,16000000,12431792,12431792,16234217,12613776,12613776,0,0.776987027,0.776987027,0
137,2012,tt1981677,Pitch Perfect,ok,PASS,17000000,65001093,115331177,17248856,65952616,117019460,51066844,6.784186731,3.823593634,2.960593097
138,2012,tt1547234,Premium Rush,ok,PASS,35000000,20275446,31393201,35512350,20572249,31852752,11280503,0.896948583,0.579298441,0.317650141
139,2012,tt1234719,Red Dawn,notalk,FAIL,65000000,44806783,48164150,65951507,45462690,48869204,3406514,0.740986919,0.68933512,0.051651799
140,2012,tt0485985,Red Tails,men,FAIL,58000000,49876377,50365498,58849037,50606496,51102777,496281,0.868370658,0.859937538,0.00843312
141,2012,tt1446192,Rise of the Guardians,notalk,FAIL,145000000,103412758,306900902,147122592,104926572,311393491,206466919,2.116557945,0.713191432,1.403366514
142,2012,tt1336608,Rock of Ages,ok,PASS,70000000,38518613,50118613,71024700,39082470,50852278,11769808,0.715980187,0.550265893,0.165714294
143,2012,tt1656190,Safe,notalk,FAIL,33000000,17142080,41495213,33483073,17393015,42102643,24709628,1.257430673,0.519456951,0.737973722
144,2012,tt1862079,Safety Not Guaranteed,ok,PASS,750000,4010957,4413188,760979,4069672,4477791,408119,5.88425042,5.347942584,0.536307835
145,2012,tt1931533,Seven Psychopaths,notalk,FAIL,13500000,15024049,23492318,13697621,15243980,23836212,8592232,1.740171669,1.112892523,0.627279146
146,2012,tt0938330,Silent Hill: Revelation 3D,ok,PASS,20000000,17530219,47944599,20292771,17786836,48646439,30859603,2.397229979,0.876510951,1.520719028
147,2012,tt1045658,Silver Linings Playbook,ok,PASS,21000000,132092958,227317397,21307410,134026609,230644998,96618389,10.82463791,6.290140801,4.534497107
148,2012,tt1922777,Sinister,men,FAIL,3000000,48086903,87727807,3043916,48790826,89012016,40221190,29.24259934,16.02896598,13.21363336
149,2012,tt1074638,Skyfall,dubious,FAIL,200000000,304360277,1108694081,202927713,308815675,1124923772,816108097,5.543470408,1.521801386,4.021669022
150,2012,tt1735898,Snow White and the Huntsman,ok,PASS,170000000,155136755,400911200,172488556,157407735,406779965,249372230,2.358301179,0.91256915,1.445732029
151,2012,tt1876451,Sparkle,ok,PASS,10000000,24397469,24660323,10146386,24754613,25021315,266702,2.46603224,2.439746822,0.026285418
152,2012,tt2101441,Spring Breakers,ok,PASS,5000000,14124286,30669531,5073193,14331045,31118489,16787444,6.133906004,2.824857048,3.309048956
153,2012,tt1800741,Step Up Revolution,ok,PASS,33000000,35074677,165552290,33483073,35588120,167975738,132387618,5.016736009,1.062868991,3.953867018
154,2012,tt1874789,Supporting Characters,men,FAIL,60000,4917,4917,60878,4989,4989,0,0.081950787,0.081950787,0
155,2012,tt1637725,Ted,men,FAIL,50000000,218665740,549444574,50731928,221866693,557487654,335620961,10.98889153,4.373314828,6.615576703
156,2012,tt1232200,That&#39;s My Boy,notalk,FAIL,67500000,36931089,58058367,68488103,37471707,58908258,21436551,0.860123955,0.547127243,0.312996711
157,2012,tt0948470,The Amazing Spider-Man,men,FAIL,220000000,262030663,757890267,223220484,265866416,768984693,503118277,3.444955764,1.19104847,2.253907294
158,2012,tt0848228,The Avengers,notalk,FAIL,60000000,23385416,48585416,60878314,23727745,49296637,25568892,0.809756936,0.389756934,0.420000002
159,2012,tt1345836,The Dark Knight Rises,notalk,FAIL,275000000,448139099,1079343943,279025606,454699213,1095143990,640444777,3.924887059,1.629596722,2.295290336
160,2012,tt1560985,The Devil Inside,ok,PASS,1000000,53261944,101758489,1014639,54041622,103248087,49206465,101.7584451,53.26192074,48.49652438
161,2012,tt1645170,The Dictator,notalk,FAIL,65000000,59650222,179379532,65951507,60523416,182005391,121481975,2.759685097,0.917695725,1.841989373
162,2012,tt1764651,The Expendables 2,ok,PASS,100000000,85028192,311979256,101463857,86272883,316546185,230273302,3.119792548,0.850281919,2.26951063
163,2012,tt1601913,The Grey,nowomen,FAIL,25000000,51580136,84339696,25365964,52335195,85574308,33239113,3.373587852,2.063205443,1.310382408
164,2012,tt0903624,The Hobbit: An Unexpected Journey,nowomen,FAIL,250000000,303003568,1014703568,253659641,307439106,1029557373,722118267,4.058814279,1.212014275,2.846800004
165,2012,tt1392170,The Hunger Games,ok,PASS,80000000,408010692,684510692,81171085,413983383,694530947,280547564,8.55638368,5.100133662,3.456250018
166,2012,tt1649419,The Impossible,men,FAIL,40000000,19019882,169590606,40585543,19298306,172073169,152774863,4.239765106,0.475497051,3.764268055
167,2012,tt1258972,The Man with the Iron Fists,notalk,FAIL,15000000,15634090,21985095,15219578,15862951,22306925,6443974,1.46567303,1.042272723,0.423400307
168,2012,tt1560747,The Master,notalk,FAIL,37500000,16247159,25116740,38048946,16484994,25484413,8999419,0.669779736,0.433257573,0.236522163
169,2012,tt1430626,The Pirates! Band of Misfits,notalk,FAIL,55000000,31051126,123056220,55805121,31505670,124857587,93351917,2.237385831,0.564565929,1.672819901
170,2012,tt1817273,The Place Beyond the Pines,notalk,FAIL,15000000,21403519,47011449,15219578,21716836,47699629,25982793,3.134096688,1.426901324,1.707195364
171,2012,tt1673434,The Twilight Saga: Breaking Dawn - Part 2,dubious,FAIL,136200000,292324737,832660037,138193773,296603952,844848985,548245033,6.113509796,2.146290282,3.967219514
172,2012,tt1606389,The Vow,ok,PASS,8738320,125014030,197618160,8866236,126844056,200511006,73666950,22.61512168,14.30641548,8.308706197
173,2012,tt1298649,The Watch,men,FAIL,55000000,34353000,67353000,55805121,34855879,68338951,33483072,1.224599997,0.624600008,0.599999989
174,2012,tt1596365,The Woman in Black,notalk,FAIL,15000000,54333290,128955898,15219578,55128651,130843627,75714976,8.597060116,3.62221942,4.974840695
175,2012,tt1840417,The Words,notalk,FAIL,6000000,11494838,12132578,6087831,11663106,12310182,647076,2.02209654,1.915806467,0.106290073
176,2012,tt1621045,Think Like a Man,ok,PASS,12000000,91547205,96155124,12175663,92887325,97562697,4675372,8.012926853,7.628933636,0.383993217
177,2012,tt1859650,To Rome With Love,men,FAIL,21500000,16684352,74363777,21814729,16928587,75452356,58523769,3.45878035,0.776016379,2.682763971
178,2012,tt1386703,Total Recall,notalk,FAIL,125000000,58877969,198615996,126829821,59739858,201523449,141783591,1.588927962,0.471023751,1.117904211
179,2012,tt1496025,Underworld: Awakening,ok,PASS,70000000,62321039,160379930,71024700,63233330,162727662,99494332,2.291141842,0.890300557,1.400841285
180,2012,tt1655460,Wanderlust,ok,PASS,32500000,17288155,24159934,32975753,17541229,24513601,6972372,0.7433826,0.531943243,0.211439357
181,2012,tt1586265,What to Expect When You&#39;re Expecting,ok,PASS,37500000,41152203,80652203,38048946,41754612,81832836,40078224,2.150725437,1.09739208,1.053333356
182,2012,tt1870529,Won&#39;t Back Down,ok,PASS,19000000,5310554,5431486,19278133,5388293,5510995,122702,0.285867672,0.279502844,0.006364828
183,2012,tt1646987,Wrath of the Titans,notalk,FAIL,150000000,83670083,301970083,152195785,84894893,306390492,221495599,2.013133885,0.557800553,1.455333333
184,2012,tt1772341,Wreck-It Ralph,ok,PASS,165000000,189412677,473412677,167415363,192185407,480342759,288157352,2.869167742,1.147955621,1.721212121
185,2012,tt1790885,Zero Dark Thirty,ok,PASS,52500000,95720716,137720716,53268525,97121930,139736750,42614820,2.623251723,1.823251723,0.8
186,2011,tt1622547,30 Minutes or Less,notalk,FAIL,28000000,37053924,40966716,28999342,38376408,42428850,4052442,1.46309699,1.32335444,0.13974255
187,2011,tt1306980,50/50,men,FAIL,8000000,35016118,41334735,8285526,36265871,42810004,6544133,5.166842033,4.377014929,0.789827103
188,2011,tt1571222,A Dangerous Method,dubious,FAIL,20000000,5702083,14807531,20713816,5905595,15336023,9430428,0.74037652,0.285104155,0.455272365
189,2011,tt1422136,A Lonely Place to Die,ok,PASS,4000000,NA,442550,4142763,NA,458345,NA,0.110637514,NA,NA
190,2011,tt1268799,A Very Harold &amp; Kumar 3D Christmas,notalk,FAIL,20000000,35061031,36265745,20713816,36312387,37560098,1247711,1.813287228,1.753051538,0.06023569
